state,account length,area code,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,churn
37.0,-0.8618629332765443,1.0,1.0,0.0,0.0,-1.0889465924780222,-2.1146836310469825,-1.0893351413829948,0.6854776864992521,-0.6334768448613077,0.6865849602499049,-2.1063372270199885,1.5458369954147781,-2.106084131767287,0.4130372435646087,11.0,0.41511851092240876,2.0,0.0
44.0,0.20923574618345003,1.0,0.0,0.0,0.0,1.6640387215971273,0.39419378765514396,1.6643118683851341,0.7249839492626746,1.0887828990408255,0.726091117592495,0.7615671041907598,1.1313753841635368,0.7634719808915399,-0.1631803528692107,5.0,-0.15850197830230647,2.0,1.0
28.0,-0.3636775009695702,1.0,1.0,1.0,29.0,0.7567632685563819,-1.0609551151920895,0.756492454828061,-0.853291248136053,-1.342642621762186,-0.8541551761111285,0.41496264427233376,1.2349907869763472,0.4157803660141663,0.44905084334172224,3.0,0.45513854505436535,1.0,0.0
50.0,0.5579655487983319,1.0,0.0,0.0,0.0,-0.036873642891380475,0.09312849741088877,-0.03704090429071094,0.6854776864992521,0.9874735023407,0.6865849602499049,0.7576059103631203,0.9759522799443213,0.759070821209547,0.23296924467904007,1.0,0.22835835163994322,3.0,0.0
34.0,-0.9365907481225904,1.0,1.0,0.0,0.0,3.0515286568533773,-2.26521627616911,3.0519170765180945,0.971898091534065,-1.0893691300118724,0.9724236280815898,1.4646790085967092,0.09522135603543332,1.4632563703282782,1.0972956393297695,9.0,1.0954590911656752,1.0,1.0
34.0,0.33378210426019356,2.0,0.0,1.0,5.0,-0.8616695092920577,0.494548884403229,-0.8618412028312818,-0.2883516906191118,0.5315812171901353,-0.2894495152729218,-0.7912208762437889,0.6651060715058903,-0.7901373868516598,-1.6757515435079873,4.0,-1.679263275316667,2.0,0.0
23.0,-1.2105927358914261,1.0,0.0,1.0,13.0,-0.6343924261060937,2.30094062586876,-0.6343472642795689,0.3990572814644393,1.7979486759417038,0.3984224008098318,0.9596267955727176,-0.21562485240299772,0.9615241665811824,1.0252684397755416,5.0,1.0287590342790807,3.0,0.0
18.0,1.1806973391820494,1.0,0.0,1.0,9.0,0.3406995759498183,-1.1613102119401746,0.34031870942066184,1.4558498103859903,-0.6334768448613077,1.4557930826262273,-0.21288657740847255,-1.2517788805311012,-0.21358546851069898,1.4574316371009066,9.0,1.455639398353287,1.0,0.0
28.0,0.4085099191062397,0.0,0.0,0.0,0.0,0.8117496596497604,-0.3082918895814515,0.8114791413974322,0.50572419092568,0.9874735023407,0.5053214147956654,1.3379208061122567,0.25064446025464887,1.3400238992325,0.8091868411128594,8.0,0.8153188522419771,2.0,0.0
27.0,0.8319675365671676,1.0,0.0,0.0,0.0,0.3938530873400843,-0.9606000184440043,0.39422722566514357,0.4879463726821398,0.6835453122403234,0.4890541735369516,0.05845519978480986,-0.9409326720926702,0.059286431772808734,0.01688764601635789,6.0,0.014918169602839782,1.0,0.0
50.0,-1.6838688965830515,0.0,0.0,0.0,0.0,-0.9441490959321254,-1.010777566818047,-0.9437821475228942,0.16597033116024654,-0.380203353110994,0.16603323997106365,0.012901470766959357,0.1470290574418385,0.01087367527089626,1.3493908377695651,7.0,1.3489193073347352,1.0,0.0
26.0,-2.1322357856593284,2.0,0.0,0.0,0.0,-0.4969264483726475,-1.7634407924286848,-0.4974196330185852,0.5807860901761824,-0.5321674481611822,0.5796859462640713,-1.0546402657817928,-0.31924025521580807,-1.0542069677711836,0.16094204512481225,8.0,0.1616582947533487,1.0,0.0
39.0,0.25905428941414743,2.0,0.0,0.0,0.0,0.2582199893097506,0.04295094903684625,0.258377764729049,-0.1974872862632397,-0.9374050349616841,-0.19649385093741442,-0.3574701521173014,0.3542598630674592,-0.3588237380164372,0.4130372435646087,2.0,0.41511851092240876,0.0,0.0
31.0,0.9066953514132138,2.0,0.0,0.0,0.0,0.7311029527128052,-0.5591796314516642,0.7306163670307095,-2.2123066871977857,1.2407469940910136,-2.2113078754095348,-0.12177911937277155,-1.0963557763118856,-0.12116111518886602,0.9532412402213145,5.0,0.9487189660151668,0.0,0.0
36.0,-0.2640404145081754,0.0,0.0,1.0,20.0,1.6988634359562667,-1.111132663566132,1.6988133187816017,0.3002916245558831,-0.12692986136068035,0.30081895325754965,-1.9161999232933087,0.7169137729122954,-1.9168342654416284,-0.23520755242343852,2.0,-0.23854204656622027,1.0,0.0
1.0,-0.28894968612352406,1.0,0.0,0.0,0.0,0.6339603284478369,-0.15775924445932388,0.6335810377906426,-1.6295893114373043,0.8355094072905117,-1.6303349733126142,-1.3418268182856317,-1.148163477718291,-1.340282347100668,0.5570916426730637,2.0,0.5618586360729171,2.0,0.0
32.0,0.23414501779879873,1.0,0.0,0.0,0.0,-0.8744996672138463,1.247212110013867,-0.8747792467299575,0.4109091602934659,-1.6972255102126252,0.4100418588517704,-1.4567014392871667,0.043413654629028145,-1.4547124988324616,0.8812140406670866,2.0,0.8820189091285723,4.0,1.0
31.0,-1.484594723660262,1.0,0.0,1.0,21.0,-0.30264119984270976,-1.010777566818047,-0.30227080421356095,-0.4444014285346301,1.1394375973908881,-0.44515025303489647,-0.21882836814993095,0.30245216166105404,-0.21798662819269096,-0.7754115490801443,5.0,-0.7721425016589782,0.0,0.0
19.0,1.0063324378746086,0.0,0.0,0.0,0.0,0.6687850428069767,1.6988100453802497,0.6691606585120002,-0.24687011471751777,0.2783077254398216,-0.24761946632194318,-1.25468055407757,0.4060675644738644,-1.2566603131428187,-0.7033843495259164,2.0,-0.7054424447723832,0.0,0.0
41.0,0.6576026352597267,1.0,0.0,0.0,0.0,1.2278133522563246,-0.45882453470357903,1.2276528868048313,-0.3476110847642455,-2.0518083986630646,-0.34754680548261385,-1.1536701114727719,0.6132983700994851,-1.155433640457001,1.601486036209361,2.0,1.6023795235037959,3.0,0.0
3.0,-0.463314587430965,1.0,0.0,1.0,30.0,-0.44743869638860656,1.0966794648917393,-0.4478237980736619,-0.7505749649511542,0.32896242378988433,-0.7495800537336825,-1.4626432300286256,0.25064446025464887,-1.4635148181964455,1.0252684397755416,5.0,1.0287590342790807,3.0,0.0
19.0,-1.2604112791221236,1.0,0.0,0.0,0.0,0.05110458285802477,-0.057404147711238813,0.051369062350239185,-0.7940318539909192,0.32896242378988433,-0.7937339942930487,2.1856162852270358,1.0795676827571317,2.1850465581749763,-1.171561146628395,3.0,-1.172342842978547,1.0,0.0
36.0,1.3301529688741418,1.0,0.0,1.0,12.0,1.1654954423504955,0.594903981151314,1.1651190079612328,-1.3293417144352935,0.2783077254398216,-1.3282290642222154,0.2426507127700302,1.1831830855699421,0.24413513841647547,1.133309239106883,11.0,1.1354791252976322,2.0,0.0
33.0,1.056150981105306,1.0,1.0,0.0,0.0,-0.555578598872251,-1.5627305989325146,-0.5556408305626254,1.6909120738283534,-1.393297320112249,1.6905061350733834,-0.21486717432229202,1.0795676827571317,-0.21358546851069898,-0.3072347519776657,15.0,-0.3052421034528148,0.0,0.0
14.0,-0.03985696997003703,1.0,0.0,0.0,0.0,0.21239799673193518,-0.25811434120740895,0.2120164407587947,0.011895906382899255,0.025034233689507877,0.012656393817476609,1.395358116613024,-1.3553942833439117,1.3972389750983971,2.861962028408341,3.0,2.8563405929717773,1.0,0.0
29.0,0.7572397217211215,2.0,0.0,0.0,0.0,-1.481182848944122,0.494548884403229,-1.4807109693179323,-1.4063789268239675,-1.0387144316618095,-1.4072413789073965,-1.5121581528741153,1.2349907869763472,-1.5119275746983585,-0.19919395264632495,3.0,-0.19852201243426307,0.0,0.0
50.0,2.0774311173346027,1.0,1.0,1.0,19.0,-0.48043053104463385,0.6952590778993991,-0.48016890782035104,-1.611811493193764,0.2783077254398216,-1.6117438404455127,1.127977533247381,0.25064446025464887,1.1287682344968812,0.9532412402213145,3.0,0.9487189660151668,2.0,0.0
48.0,0.009961573260660384,0.0,0.0,0.0,0.0,0.3718585309027326,0.2938386909070589,0.37158564884246115,-0.9441556524919245,1.3420563907911391,-0.9447869488382478,-0.04057464590616901,1.442221592601968,-0.04194024091300819,-0.919465948188599,2.0,-0.9188826268094866,3.0,0.0
8.0,-0.06476624158538573,1.0,0.0,0.0,0.0,-0.7260364112617245,-0.6093571798257067,-0.7259917418951877,0.20942722020001156,-0.12692986136068035,0.2101871805304299,0.5635074128088021,1.2867984883827523,0.5654197952018964,0.7731732413357458,4.0,0.7752988181100205,2.0,0.0
8.0,-0.712407303584452,1.0,0.0,0.0,0.0,1.3652793299897708,-0.7598898249478342,1.365658688390705,-1.1239091480654966,-1.0387144316618095,-1.1237266026840995,-0.9417462416940767,0.09522135603543332,-0.93977681603939,1.7095268355407025,7.0,1.709099614522347,2.0,0.0
45.0,-0.3885867725849189,1.0,0.0,1.0,19.0,-1.4738513301316716,-0.8100673733218767,-1.4742419473685946,1.2484419308780221,1.2407469940910136,1.2489667294797235,1.0546954474360568,-0.5264710608414288,1.0539485199030163,-0.1631803528692107,7.0,-0.15850197830230647,2.0,0.0
26.0,-1.1856834642760774,1.0,0.0,0.0,0.0,1.6915319171438166,-0.8602449216959193,1.691266126507375,0.9560955864286957,-1.342642621762186,0.956156386822876,-0.08018658418256056,0.56149066869308,-0.08155067805093671,-0.2712211522005521,2.0,-0.2652220693208582,1.0,1.0
13.0,-0.4882238590463137,0.0,0.0,0.0,0.0,-1.4536896533974328,-0.358469437955494,-1.4537567111956915,-0.8829209452086197,0.1769983287396961,-0.8820418754117804,2.0390521136043867,-0.37104795662221324,2.039808288669238,1.0972956393297695,2.0,1.0954590911656752,0.0,0.0
20.0,-0.08967551320073444,1.0,0.0,0.0,0.0,0.479998433386377,-0.4086469863295365,0.4804808516563141,-0.4760064387453685,2.6084238495427075,-0.4753608439439361,0.62094472330957,0.7687214743187006,0.6226348710677936,0.7731732413357458,5.0,0.7752988181100205,5.0,0.0
39.0,-1.559322538506308,0.0,0.0,0.0,0.0,-1.5948213905371043,-0.8602449216959193,-1.5949970237562339,-0.01378316441332557,0.6835453122403234,-0.012906413874787758,0.09410594423356192,0.19883675884824367,0.09449570922874528,-1.3516291455139637,4.0,-1.3457629908836932,0.0,0.0
3.0,-0.33876822935422146,1.0,0.0,0.0,0.0,-0.13768202656257436,-0.9606000184440043,-0.137310744505447,-0.13625257897993498,-0.5321674481611822,-0.13607266911933433,-2.215270057280065,0.3542598630674592,-2.2161131238170886,0.9172276404442009,5.0,0.9220389432605288,2.0,0.0
0.0,0.23414501779879873,1.0,0.0,0.0,0.0,-0.13768202656257436,-2.1146836310469825,-0.137310744505447,-0.33970983221156087,0.379617122139947,-0.34057513065745054,-0.8446969929169172,0.19883675884824367,-0.8429513030355642,-0.8474387486343715,3.0,-0.8521825699228921,4.0,1.0
23.0,-0.03985696997003703,1.0,1.0,0.0,0.0,-0.3741235082641019,-0.3082918895814515,-0.3745082159811667,-0.4029198526330366,-0.27889395641086856,-0.4033202040839182,-0.9318432571249788,0.09522135603543332,-0.9309744966754057,0.48506444311883584,2.0,0.4818185678090033,2.0,1.0
33.0,-1.6091410817370055,1.0,0.0,0.0,0.0,0.9785417126330084,0.6952590778993991,0.9785955417553254,0.15016782605487788,0.4302718204900098,0.14976599871235063,0.22284474363183443,0.043413654629028145,0.2221293400065156,0.6291188422272909,2.0,0.6285586929595122,2.0,0.0
26.0,-0.712407303584452,0.0,0.0,1.0,15.0,-0.900159983057423,-0.10758169608528134,-0.9006553345273086,-1.8527996960506412,-0.17758455971074308,-1.8534285677178313,0.4010984658755964,-0.21562485240299772,0.40257688696819033,-0.01912595376075634,6.0,-0.025101864529116818,2.0,0.0
22.0,-0.9615000197379391,2.0,0.0,0.0,0.0,0.09142793632650263,-0.6595347281997491,0.0912613643711558,0.4938723120966534,-0.6841315432113705,0.4937019567537268,-0.14158508851096732,-0.37104795662221324,-0.14316691359882588,0.5210780428959495,3.0,0.5218386019409604,0.0,0.0
8.0,-0.3138589577388728,0.0,0.0,0.0,0.0,0.307707741293791,0.494548884403229,0.3079735996739723,-0.6794636919769939,0.7342000105903862,-0.6798633054820523,0.5120118930494931,0.30245216166105404,0.512605879017992,0.9172276404442009,3.0,0.9220389432605288,1.0,0.0
45.0,0.4085099191062397,0.0,0.0,0.0,0.0,-0.46760037312284525,-1.4623755021844296,-0.4672308639216753,0.8632558689346532,-1.393297320112249,0.8632007224873682,-0.828852217606361,-0.9927403734990754,-0.8297478239895884,0.9172276404442009,4.0,0.9220389432605288,0.0,0.0
8.0,-1.2604112791221236,2.0,0.0,0.0,0.0,0.021778507608223023,0.39419378765514396,0.022258463578219076,-0.06711661914394568,-0.6841315432113705,-0.06635592086770455,-0.2822074693921578,0.9759522799443213,-0.2840040234225721,0.01688764601635789,2.0,0.014918169602839782,1.0,0.0
13.0,-0.23913114289282666,1.0,0.0,0.0,0.0,0.3095406209969035,0.6450815295253566,0.30905176999886247,0.8296755455857443,0.784854708940449,0.8306662399699414,-0.18713881752881784,-1.2517788805311012,-0.1871785104187464,0.26898284445615367,5.0,0.26837838577190043,2.0,0.0
49.0,1.479608598566234,1.0,0.0,0.0,0.0,0.21239799673193518,0.6450815295253566,0.2120164407587947,-2.5560111732395607,-0.6841315432113705,-2.5552438334509113,0.06637758744008829,0.3542598630674592,0.06808875113679345,1.133309239106883,4.0,1.1354791252976322,4.0,1.0
41.0,0.30887283264484483,1.0,0.0,1.0,14.0,-0.9404833365259003,-1.1613102119401746,-0.9405476365482253,1.7718999124933699,0.48092651884007254,1.771842341366952,-0.482247757687935,0.5096829672866747,-0.48205620911221514,0.48506444311883584,5.0,0.4818185678090033,1.0,0.0
8.0,0.33378210426019356,1.0,0.0,0.0,0.0,0.2857131848564398,0.5447264327772715,0.28533202285128983,0.5274526354455623,0.379617122139947,0.5285603308795426,2.2133446420205094,0.6651060715058903,2.211453516266929,1.0612820395526552,1.0,1.0554390570337184,2.0,0.0
27.0,1.5792456850276289,1.0,0.0,0.0,0.0,0.5019929898237282,0.4443713360291865,0.5020442581541071,-0.7011921364968761,-0.3295486547609313,-0.7007783299575414,-2.9104595740307366,-0.47466335943502364,-2.911496353571835,-0.8474387486343715,3.0,-0.8521825699228921,0.0,0.0
8.0,0.0846893881067065,1.0,1.0,0.0,0.0,-0.555578598872251,0.2938386909070589,-0.5556408305626254,1.8469618117438729,1.1394375973908881,1.8462068728353578,0.9754715708832739,-1.8216635960015581,0.9747276456271584,0.01688764601635789,7.0,0.014918169602839782,3.0,0.0
7.0,0.5330562771829832,0.0,0.0,1.0,17.0,-1.0192971637597428,0.24366114253301638,-1.0192540702651687,0.9896759097776052,-1.140023828361935,0.9886908693403037,0.29612682944315916,1.442221592601968,0.2969490546003807,-0.8834523484114855,8.0,-0.87886259267753,1.0,0.0
7.0,-0.637679488738406,1.0,0.0,0.0,0.0,0.8080839002435354,1.0465019165176968,0.8082446304227632,-1.035020056847796,-0.17758455971074308,-1.0354187215653674,-0.34954776446202296,-1.3553942833439117,-0.35002141865245323,-1.279601945959736,2.0,-1.2790629339970985,2.0,0.0
46.0,1.4297900553355365,1.0,0.0,0.0,0.0,1.7501840676434202,0.1433060457849313,1.7505654943763047,-0.2132897913686089,0.379617122139947,-0.21276109219612827,0.4446715979796274,-0.37104795662221324,0.44658848378811083,-1.02750674751994,5.0,-1.0256027178280382,2.0,1.0
24.0,0.1345079313374039,1.0,0.0,0.0,0.0,-0.612397869668742,-0.3082918895814515,-0.6127838577817762,-1.6987252712732936,0.5315812171901353,-1.6977278299558567,-1.7221014257389902,-0.16381715099659255,-1.7231832394339774,0.4130372435646087,5.0,0.41511851092240876,3.0,0.0
49.0,0.009961573260660384,0.0,0.0,0.0,0.0,0.9987033893672476,1.247212110013867,0.9990807779282289,-0.021684416966010176,-0.0762751630106176,-0.02220198030833829,-0.7575507287088563,-0.6300864636542391,-0.7593292690777153,-0.09115315331498353,1.0,-0.09180192141571135,4.0,0.0
11.0,-0.5629516738923598,1.0,0.0,0.0,0.0,-2.5369215579369886,1.1970345616398244,-2.5373178877097753,0.21140253333818257,-0.27889395641086856,0.21251107213881795,0.7219551659143683,-2.33974061006561,0.7238615437536113,0.4130372435646087,5.0,0.41511851092240876,1.0,0.0
26.0,-0.5380424022770112,1.0,0.0,0.0,0.0,0.3260365383249172,3.0034263031053556,0.32630249519709625,-0.8611925006887375,-0.6841315432113705,-0.8611268509362913,-0.3832179119969561,-1.2517788805311012,-0.3852306961083898,-0.3432483517547793,3.0,-0.345262137584772,3.0,0.0
33.0,1.5045178701815827,1.0,0.0,0.0,0.0,-1.195253615258554,-0.5591796314516642,-1.194995833222179,-0.06909193228211669,0.5315812171901353,-0.06867981247609176,0.21690295289037603,-0.11200944959018738,0.21772818032452362,0.4130372435646087,3.0,0.41511851092240876,2.0,0.0
49.0,-0.4384053158156163,0.0,0.0,0.0,0.0,-0.6142307493718545,1.6486324970062072,-0.6138620281066657,-0.564895529963069,-1.393297320112249,-0.5659926166710558,0.6546148708445025,-1.6144327903759375,0.6534429888417382,-0.1271667530920971,3.0,-0.13182195554766854,1.0,0.0
7.0,0.009961573260660384,1.0,0.0,0.0,0.0,0.11892113187319188,-0.4086469863295365,0.11929379281828649,-0.5253892671996466,1.1394375973908881,-0.5264864593284653,0.9794327647109133,1.5976446968211835,0.9791288053091504,-0.19919395264632495,4.0,-0.19852201243426307,2.0,0.0
19.0,0.009961573260660384,2.0,1.0,0.0,0.0,0.9803745923361213,0.1433060457849313,0.980751882405105,0.4207857259843215,1.5446751841913902,0.421661316893709,-1.080388025661447,0.30245216166105404,-1.0806139258631358,0.9172276404442009,3.0,0.9220389432605288,0.0,0.0
24.0,0.03487084487600909,0.0,0.0,1.0,13.0,-1.2557386454612702,-0.7598898249478342,-1.2553733714159987,0.7763420908551237,0.07568893203957061,0.7772167329770245,1.32405662771552,-0.9927403734990754,1.322419260504532,-1.2075747464055087,4.0,-1.2123628771105035,1.0,0.0
1.0,-0.13949405643143184,1.0,1.0,0.0,0.0,0.3718585309027326,0.8457917230215267,0.37158564884246115,1.7620233468025142,0.9874735023407,1.7625467749334014,-2.042958125777762,-0.2674325538094029,-2.0444678962193983,0.3410100440103809,5.0,0.33507844265849496,2.0,0.0
20.0,1.5792456850276289,1.0,0.0,1.0,28.0,-0.23665753053065572,0.6450815295253566,-0.23650241439529326,-0.5451423985813578,-0.3295486547609313,-0.5450775921955667,-0.1752552360459005,0.6651060715058903,-0.17397503137277046,-0.2712211522005521,4.0,-0.2652220693208582,3.0,0.0
28.0,-1.2604112791221236,2.0,0.0,0.0,0.0,0.8594045319306883,-0.5591796314516642,0.8589186356925759,-0.11649944759822375,0.2783077254398216,-0.11748153625223327,0.830887996174445,1.3386061897891575,0.8294893761214203,1.673513235763589,2.0,1.6690795803903897,0.0,0.0
42.0,-0.7373165751998008,0.0,0.0,0.0,0.0,-0.6105649899656295,-1.0609551151920895,-0.610627517131997,-0.7505749649511542,0.12634363038963337,-0.7495800537336825,-0.7634925194503147,-1.0445480749054805,-0.7637304287597072,0.08891484557058507,4.0,0.09495823786675357,1.0,0.0
14.0,-0.5131331306616624,1.0,0.0,1.0,20.0,0.5514807418077692,-0.007226599337196282,0.5516400930990304,0.49782293837299546,-0.17758455971074308,0.4983497399705029,-0.6486178984487796,1.0277599813507265,-0.6493002770279136,-0.19919395264632495,4.0,-0.19852201243426307,0.0,0.0
27.0,0.6576026352597267,2.0,0.0,0.0,0.0,0.12808553038875495,-0.8100673733218767,0.1279191554174034,1.3926397899645144,-0.27889395641086856,1.39304800919976,0.0980671380612014,-1.6662404917823426,0.09889686891073726,-0.05513955353786993,5.0,-0.05178188728375475,1.0,0.0
34.0,1.6290642282583263,1.0,0.0,0.0,0.0,-0.25498632756178186,-0.7598898249478342,-0.25483130991841724,0.847453363829284,1.747293977591641,0.8469334812286552,0.5496432344120646,-0.2674325538094029,0.5478151564739285,-0.1271667530920971,5.0,-0.13182195554766854,1.0,0.0
11.0,-0.014947698354688321,1.0,0.0,1.0,13.0,-1.2135824122896801,-0.25811434120740895,-1.213324728745303,-0.7663774700565233,-0.7347862415614332,-0.7658472949923963,-0.49809253299849127,-0.5264710608414288,-0.4996608478401834,0.989254839998428,9.0,0.9887390001471233,2.0,0.0
41.0,-1.1607741926607287,1.0,0.0,0.0,0.0,1.1948215176002972,1.4980998518840796,1.1953077770581426,-0.15007977094713318,-2.355736588763441,-0.15001601876966095,-1.1833790651800655,-0.8891249706862651,-1.1818405985489535,-0.4152755513090071,4.0,-0.4119621944713665,1.0,0.0
45.0,-0.06476624158538573,2.0,0.0,0.0,0.0,-0.9533134944476884,-1.111132663566132,-0.953485680446901,0.2963409982795411,0.9874735023407,0.29617117004077437,-1.143767126903674,2.06391400947883,-1.142230161411025,1.4574316371009066,9.0,1.455639398353287,2.0,0.0
34.0,-0.2640404145081754,1.0,0.0,1.0,9.0,-0.6270609072936432,-0.10758169608528134,-0.6268000720053414,1.523010457083808,0.1769983287396961,1.5231859392694698,-1.2626029417328486,-0.00839404677737703,-1.2610614728248106,-1.4596699448453048,3.0,-1.465823093279564,1.0,0.0
40.0,-1.5095039952756106,2.0,0.0,0.0,0.0,0.4928285913081651,1.8995202388764199,0.49234072523010003,0.2726372406214873,-0.8867503366116214,0.2729322539568972,-0.16733284839062207,0.25064446025464887,-0.16517271200878653,0.5931052424501773,4.0,0.588538658827555,1.0,0.0
23.0,1.4048807837201878,0.0,0.0,0.0,0.0,0.542316343292206,0.594903981151314,0.5419365601750233,0.4148597865698085,-0.9374050349616841,0.4146896420685457,0.16936862695870608,-0.37104795662221324,0.16931542382261036,-0.7393979493030307,3.0,-0.7454624789043404,1.0,0.0
42.0,-1.061137106199334,1.0,0.0,0.0,0.0,-0.35579471123297574,-0.25811434120740895,-0.35617932045804274,1.0054784148829738,-1.7985349069127508,1.0049581105990175,1.4250670703203177,-0.16381715099659255,1.4236459331903497,-1.8918331421706696,5.0,-1.8927034573537702,3.0,0.0
16.0,-0.6874980319691033,1.0,0.0,1.0,21.0,-0.10469019190654758,0.3440162392811014,-0.10496563475875786,2.178814418956622,0.7342000105903862,2.178523372834796,0.6585760646721415,-0.4228556580286184,0.6578441485237302,-0.4512891510861207,4.0,-0.4519822286033231,1.0,0.0
48.0,1.2803344256434444,2.0,0.0,0.0,0.0,-0.3814550270765525,0.1433060457849313,-0.38097723793050436,1.485479507458557,-0.5321674481611822,1.4860036735352677,-0.4901701453432134,1.3386061897891575,-0.4908585284761991,-0.05513955353786993,2.0,-0.05178188728375475,1.0,1.0
14.0,-0.7622258468151495,1.0,0.0,0.0,0.0,0.4891628319019401,0.594903981151314,0.489106214255431,-0.523413954061475,-0.22823925806080583,-0.5241625677200776,-0.4564999978082802,-2.028894401627179,-0.45564925102026294,0.6651324420044045,3.0,0.6685787270914688,1.0,0.0
39.0,-0.9116814765072417,1.0,0.0,1.0,18.0,0.6449576066665125,1.447922303510037,0.6454409113644285,-0.7584762175038388,-1.190678526711998,-0.7588756201672334,-1.4487790516318884,-0.47466335943502364,-1.4503113391504696,-0.5233163506403479,5.0,-0.5186822854899182,2.0,0.0
19.0,-0.8120443900458468,2.0,0.0,0.0,0.0,0.2710501472315387,-0.45882453470357903,0.2713158086277251,1.2089356681145997,-2.203772493713253,1.2094605721371332,0.046571618301892506,-0.5264710608414288,0.04608295272683281,0.4130372435646087,5.0,0.41511851092240876,0.0,0.0
35.0,-0.33876822935422146,0.0,0.0,0.0,0.0,1.7281895112060688,0.24366114253301638,1.7279239175536223,-0.7742787226092079,1.0381282006907626,-0.7751428614259472,-0.13960449159714786,1.1831830855699421,-0.1387657539168339,-0.3792619515318935,4.0,-0.38528217171672857,2.0,0.0
49.0,0.30887283264484483,2.0,0.0,1.0,19.0,0.474499794277039,-1.0609551151920895,0.47401182970697603,1.1793059710420328,-0.4815127498111195,1.1792499812280937,1.7855357086354815,-0.8891249706862651,1.7845410271136983,0.4130372435646087,6.0,0.41511851092240876,1.0,0.0
15.0,-0.5131331306616624,0.0,0.0,1.0,35.0,-0.22016161320264208,1.1970345616398244,-0.2203298595219489,1.394615103102685,0.12634363038963337,1.395371900808148,0.4169432411861532,-0.11200944959018738,0.4157803660141663,-1.279601945959736,2.0,-1.2790629339970985,4.0,0.0
23.0,-0.18931259966212927,1.0,0.0,0.0,0.0,0.021778507608223023,-0.10758169608528134,0.022258463578219076,-0.007857224998811977,-0.6334768448613077,-0.008258630658012495,1.7082924289965173,0.7169137729122954,1.7097213125198334,-1.3156155457368501,5.0,-1.3190829681290552,1.0,0.0
45.0,0.28396356102949616,1.0,0.0,1.0,12.0,-0.5739073959033771,0.19348359415897384,-0.5739697260857494,0.7012801916046213,-1.6972255102126252,0.7005283099002306,0.006959680025500963,-1.2517788805311012,0.006472515588904288,-0.2712211522005521,5.0,-0.2652220693208582,4.0,0.0
42.0,-0.8120443900458468,2.0,0.0,0.0,0.0,0.27471590663776424,-1.5125530505584721,0.2745503196023941,0.32399538221393637,0.379617122139947,0.3240578693414268,1.1576864869546748,0.9759522799443213,1.1595763522708251,0.8091868411128594,4.0,0.8153188522419771,3.0,0.0
48.0,0.23414501779879873,1.0,0.0,0.0,0.0,1.2131503146314233,0.39419378765514396,1.213636672581266,0.31609412966125233,-0.582822146511245,0.31708619451626346,-0.4327328348424455,-0.060201748183782204,-0.4336434526103023,0.8812140406670866,3.0,0.8820189091285723,2.0,0.0
39.0,-0.712407303584452,1.0,0.0,0.0,0.0,1.1251720888820176,0.7454366262734416,1.1252267059403165,-0.6281055503845447,1.6459845808915154,-0.6287376900975231,-0.6268313323967638,1.1313753841635368,-0.6272944786179533,0.30499644423326727,2.0,0.308398419903857,2.0,0.0
37.0,0.8568768081825163,2.0,0.0,0.0,0.0,1.4495917963329503,-0.057404147711238813,1.4497559737320964,-0.5451423985813578,1.2407469940910136,-0.5450775921955667,1.827128243825692,-1.148163477718291,1.8285526239336196,0.16094204512481225,6.0,0.1616582947533487,1.0,1.0
29.0,-0.9365907481225904,2.0,0.0,0.0,0.0,0.712774155681679,-1.3620204054363445,0.7122874715075855,-0.6577352474571116,-1.7985349069127508,-0.6566243893981756,-0.7932014731576084,0.9759522799443213,-0.7945385465336517,-0.09115315331498353,5.0,-0.09180192141571135,1.0,0.0
21.0,0.9565138946439111,1.0,0.0,0.0,0.0,-0.388786545889003,0.19348359415897384,-0.3885244302047319,1.3728866585828032,0.2783077254398216,1.372132984724271,0.3753507059959422,0.8205291757251058,0.37616992887623774,0.01688764601635789,4.0,0.014918169602839782,1.0,0.0
29.0,1.1806973391820494,1.0,0.0,0.0,0.0,-0.44560581668549404,-2.2150387277950676,-0.44566745742388264,-2.850332830827058,0.784854708940449,-2.850378067716147,-0.7555701317950363,0.19883675884824367,-0.7549281093957233,-0.4873027508632343,8.0,-0.4920022627352803,0.0,0.0
6.0,-0.06476624158538573,1.0,0.0,0.0,0.0,-0.6160636290749675,-1.8136183408027273,-0.6160183687564449,1.4558498103859903,-0.0762751630106176,1.4557930826262273,2.373772992039896,-0.11200944959018738,2.3742964245006357,-0.4873027508632343,1.0,-0.4920022627352803,3.0,0.0
17.0,-0.33876822935422146,1.0,0.0,0.0,0.0,-0.5885704335282783,-0.9104224700699618,-0.5890641106342039,2.14128346933137,-1.6972255102126252,2.1413411071005934,0.6724402430688788,-1.0963557763118856,0.6710476275697062,-1.3876427452910773,4.0,-1.3857830250156502,2.0,0.0
25.0,0.1345079313374039,2.0,1.0,0.0,0.0,1.7080278344718296,0.19348359415897384,1.7085168517056089,-0.3258826402443627,-1.6465708118625626,-0.32663178100712476,-0.9437268386078962,-1.718048193188748,-0.944177975721382,0.26898284445615367,9.0,0.26837838577190043,2.0,0.0
