state,account length,area code,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,churn
37.0,-0.16440332804678054,1.0,0.0,0.0,0.0,-0.2329917711244307,-0.2079367928333664,-0.23326790342062462,-0.47995706502171054,-0.582822146511245,-0.48000862716071135,0.9794327647109133,0.6651060715058903,0.9791288053091504,1.133309239106883,6.0,1.1354791252976322,2.0,0.0
43.0,-0.33876822935422146,2.0,0.0,0.0,0.0,-0.7700255241364269,0.7956141746474842,-0.7701967252156627,0.7052308178809633,1.8992580726418293,0.7051760931170059,-0.4426358194115434,0.5096829672866747,-0.4424457719742862,-0.23520755242343852,4.0,-0.23854204656622027,3.0,0.0
16.0,0.6576026352597267,2.0,0.0,0.0,0.0,1.6090523305037487,-0.25811434120740895,1.6093251818157621,-1.5762558567066838,1.2914016924410763,-1.5768854663196974,0.38327309365122064,1.0795676827571317,0.3849722482402217,1.4934452368780202,6.0,1.4956594324852441,2.0,0.0
6.0,0.33378210426019356,1.0,0.0,0.0,0.0,1.185657119084734,-0.15775924445932388,1.1856042441341355,0.9956018491921182,-1.2919879234121234,0.9956625441654662,1.3616879690780914,1.2349907869763472,1.3620296976424606,1.241350038438224,8.0,1.242199216316184,1.0,1.0
22.0,0.1594172029527526,0.0,1.0,0.0,0.0,-1.195253615258554,0.6952590778993991,-1.194995833222179,0.21732847275269618,-1.545261415162437,0.2171588553555932,-1.2942924923539616,-0.7855095678734546,-1.2962707502807471,1.2773636382153382,3.0,1.2822192504481407,2.0,1.0
0.0,0.7572397217211215,1.0,0.0,1.0,24.0,-0.0845285151723089,-0.358469437955494,-0.08448039858585465,-0.25872199354654496,-0.3295486547609313,-0.25923892436388174,0.4763611486007406,0.9241445785379161,0.47739660156205543,-0.5953435501945757,3.0,-0.598722353753832,2.0,0.0
35.0,-0.08967551320073444,0.0,0.0,0.0,0.0,-0.2806466434053586,1.447922303510037,-0.2807073977157683,0.04547622973180812,0.6328906138902608,0.04519087633490429,-0.5773164095512744,-0.31924025521580807,-0.5788817221160405,0.8091868411128594,7.0,0.8153188522419771,1.0,1.0
26.0,-0.03985696997003703,1.0,0.0,0.0,0.0,-1.5361692400375004,-0.7097122765737917,-1.535697655887304,0.19560002823281336,1.6459845808915154,0.1962438308801041,-1.090291010230545,0.30245216166105404,-1.08941624522712,0.8091868411128594,3.0,0.8153188522419771,1.0,1.0
23.0,0.35869137587554223,0.0,0.0,0.0,0.0,0.32237077891869215,-0.8100673733218767,0.32198981389753784,-0.6360068029372293,0.6328906138902608,-0.6357093649226865,0.7595865072769403,2.3229525165108558,0.759070821209547,0.6291188422272909,6.0,0.6285586929595122,1.0,0.0
13.0,1.2803344256434444,1.0,0.0,1.0,7.0,-0.23115889142131818,0.19348359415897384,-0.231111562770845,0.9185646368034449,-0.4815127498111195,0.918974121088673,0.04855221521571197,0.872336877131511,0.05048411240882479,-0.9914931477428265,11.0,-0.9855826836960817,1.0,0.0
38.0,-0.4134960442002676,0.0,0.0,0.0,0.0,-0.6582198622465574,-0.6093571798257067,-0.6580670114271407,1.270170375397905,0.22765302708975885,1.2698817539552125,-0.31785821384090984,-0.31924025521580807,-0.3192133008785087,-0.1271667530920971,3.0,-0.13182195554766854,1.0,0.0
37.0,0.8319675365671676,1.0,0.0,0.0,0.0,1.5302385032699062,-1.7132632440546423,1.5306187480988191,1.0074537280211455,0.784854708940449,1.0072820022074047,-0.02671046750943219,0.6132983700994851,-0.02873676186703227,-0.667370749748803,2.0,-0.6654224106404266,5.0,1.0
14.0,1.230515882412747,0.0,0.0,0.0,0.0,-0.8396749528547065,-0.6093571798257067,-0.8391996260085994,-1.12983508748001,0.582235915540198,-1.1306982775092624,0.4446715979796274,-2.028894401627179,0.44658848378811083,1.8535812346491574,1.0,1.8558397396728559,1.0,0.0
34.0,-0.7871351184304982,1.0,0.0,0.0,0.0,-0.053369560219394124,1.247212110013867,-0.05321345916405532,0.511650130340193,0.1769983287396961,0.5122930896208288,1.0428118659531396,-1.4590096861567219,1.0407450408570396,0.23296924467904007,4.0,0.22835835163994322,0.0,0.0
47.0,-1.13586492104538,0.0,0.0,0.0,0.0,0.5514807418077692,-1.010777566818047,0.5516400930990304,-0.4681051861926839,-0.22823925806080583,-0.4683891691187732,-1.0249313120744992,-2.287932908659205,-1.023398849997239,1.889594834426271,4.0,1.895859773804813,1.0,0.0
15.0,-0.637679488738406,1.0,0.0,0.0,0.0,0.43784220021478665,-0.007226599337196282,0.43735403866072886,1.8232580540858194,1.949912770991892,1.8229679567514814,0.8487133683988213,0.25064446025464887,0.8470940148493888,0.08891484557058507,2.0,0.09495823786675357,0.0,0.0
47.0,-0.03985696997003703,0.0,0.0,0.0,0.0,-2.0072193237374427,-0.3082918895814515,-2.0068580878640745,0.3022669376940541,0.07568893203957061,0.30314284486593684,0.5813327850331784,1.2867984883827523,0.5830244339298651,-0.2712211522005521,1.0,-0.2652220693208582,6.0,1.0
48.0,-0.8369536616611956,1.0,0.0,0.0,0.0,-0.5775731553096022,-1.5125530505584721,-0.577204237060418,0.9126386973889313,3.2162802297434605,0.9120024462635097,-1.4190700979245947,0.1470290574418385,-1.419503221376525,0.6651324420044045,3.0,0.6685787270914688,3.0,0.0
21.0,1.8781569444118134,1.0,0.0,0.0,0.0,0.9620457953049952,0.2938386909070589,0.962422986881981,-0.4957595701270797,-0.17758455971074308,-0.49627586841942517,0.21294175906273655,-1.199971179124696,0.21332702064253165,0.8091868411128594,7.0,0.8153188522419771,2.0,0.0
22.0,-1.6091410817370055,1.0,0.0,0.0,0.0,0.2032335982163721,0.7956141746474842,0.20339107815967777,-0.649833994904427,-0.0762751630106176,-0.6496527145730122,0.2981074263569786,0.6132983700994851,0.2969490546003807,1.3493908377695651,5.0,1.3489193073347352,3.0,0.0
42.0,0.10959865972205521,1.0,0.0,0.0,0.0,-1.1201055474309367,2.10023043237259,-1.120602080804794,0.5551070193799581,1.949912770991892,0.554123138571807,-0.07028359961346266,-2.028894401627179,-0.06834719900496079,-0.667370749748803,9.0,-0.6654224106404266,2.0,0.0
19.0,-0.5380424022770112,0.0,0.0,0.0,0.0,-0.5812389147158277,0.2938386909070589,-0.5815169183599765,0.20745190706184055,-1.7985349069127508,0.20786328892204267,0.04459102138807248,-0.7337018664670495,0.04608295272683281,-0.09115315331498353,2.0,-0.09180192141571135,2.0,0.0
35.0,0.8319675365671676,1.0,0.0,0.0,0.0,0.7054426368692289,1.1468570132657818,0.7058184495582482,0.8395521112766,-1.8491896052628134,0.8399618064034919,-2.290532740005209,-1.0445480749054805,-2.290932838410954,0.01688764601635789,3.0,0.014918169602839782,4.0,0.0
9.0,0.5579655487983319,1.0,0.0,1.0,13.0,1.3029614200839417,0.19348359415897384,1.3031248095471062,0.4899216858203108,-0.582822146511245,0.4890541735369516,0.9992387338491091,1.0795676827571317,1.0011346037191111,-0.9914931477428265,5.0,-0.9855826836960817,1.0,0.0
41.0,-1.2355020075067749,2.0,0.0,1.0,5.0,-0.8616695092920577,-1.8637958891767699,-0.8618412028312818,-0.31995670082984967,1.1394375973908881,-0.31966010618196145,1.4151640857512198,0.3542598630674592,1.414843613826365,1.1693228388839967,2.0,1.175499159429589,1.0,0.0
49.0,-0.16440332804678054,1.0,0.0,0.0,0.0,-0.09369291368787198,-0.45882453470357903,-0.09418393150986136,0.8711571214873378,0.4302718204900098,0.8701723973125315,-2.4885924313871666,-0.2674325538094029,-2.488985024100597,-0.9914931477428265,2.0,-0.9855826836960817,1.0,0.0
36.0,-0.6625887603537547,1.0,1.0,0.0,0.0,-0.24948768845244434,0.6450815295253566,-0.249440458293969,-1.0271188042951114,1.0887828990408255,-1.0261231551318168,-0.2881492601336162,1.0795676827571317,-0.2884051831045641,-0.05513955353786993,3.0,-0.05178188728375475,3.0,0.0
15.0,-0.3636775009695702,2.0,0.0,0.0,0.0,0.9987033893672476,-0.7598898249478342,0.9990807779282289,-1.1732919765197747,-0.4815127498111195,-1.1725283264602406,0.0564746028709904,-0.37104795662221324,0.05488527209081676,-0.2712211522005521,5.0,-0.2652220693208582,1.0,0.0
7.0,-2.2567821437360718,1.0,0.0,1.0,13.0,0.18857056059147098,-0.7097122765737917,0.18829669361122284,0.39115602891175466,1.0887828990408255,0.39145072598466935,-0.41886865644570814,-1.0445480749054805,-0.42043997356432633,-1.5316971443995322,3.0,-1.5325231501661585,3.0,0.0
21.0,-0.9864092913532878,1.0,1.0,1.0,17.0,0.6981111180567784,-0.358469437955494,0.6982712572840208,0.719058009848161,1.5953298825414528,0.7191194427673325,-0.1831776237011789,1.9084909052596144,-0.1827773507367544,1.0612820395526552,3.0,1.0554390570337184,0.0,1.0
36.0,-2.157145057274677,1.0,0.0,0.0,0.0,-1.0852808330717971,1.4980998518840796,-1.0850224600834364,0.31016819024673875,-0.7347862415614332,0.31011451969110015,0.6664984523274199,-3.479510041006524,0.6666464678877141,2.105676433088954,5.0,2.1092999558419154,2.0,0.0
44.0,1.5543364134122801,2.0,0.0,0.0,0.0,0.2160637561381602,-0.25811434120740895,0.21632912205835314,0.9778240309485786,-0.3295486547609313,0.9770714112983651,-1.3636133843376468,-0.00839404677737703,-1.3622881455106282,-1.063520347297054,3.0,-1.0656227519599952,3.0,0.0
21.0,-1.9578708843518873,2.0,0.0,0.0,0.0,-1.2319112093208064,-1.311842857062302,-1.2316536242684268,-0.6221796109700312,-0.27889395641086856,-0.6217660152723602,1.217104394369262,1.3386061897891575,1.2167914281367223,-1.2075747464055087,2.0,-1.2123628771105035,1.0,1.0
47.0,-1.3351390939681698,2.0,0.0,0.0,0.0,-0.5702416364971521,2.30094062586876,-0.5707352151110804,-0.7584762175038388,0.4302718204900098,-0.7588756201672334,-0.07028359961346266,0.45787526588026956,-0.06834719900496079,-0.7033843495259164,2.0,-0.7054424447723832,3.0,0.0
36.0,0.38360064749089096,1.0,0.0,0.0,0.0,-0.8360091934484815,1.0465019165176968,-0.8359651150339308,-0.4009445394948656,-0.8867503366116214,-0.4009963124755302,-0.010865692198875346,0.19883675884824367,-0.01113212313906438,-0.919465948188599,3.0,-0.9188826268094866,1.0,0.0
19.0,-0.5629516738923598,1.0,0.0,0.0,0.0,-0.4291098993574804,0.4443713360291865,-0.4294949025505379,-1.5426755333577746,-0.6841315432113705,-1.5420270921938821,-0.2445761280295857,0.1470290574418385,-0.24439358628464358,0.3770236437874951,5.0,0.37509847679045155,3.0,0.0
40.0,-0.06476624158538573,1.0,0.0,0.0,0.0,-0.11385459042211066,0.09312849741088877,-0.11359099735787476,-1.9989728682753043,0.8861641056405745,-1.9998337390462555,0.2010581775798192,1.3386061897891575,0.20012354159655496,-0.919465948188599,2.0,-0.9188826268094866,2.0,0.0
48.0,-0.18931259966212927,2.0,0.0,0.0,0.0,-0.05886819932873218,0.594903981151314,-0.058604310788503575,-0.12440070015090836,0.582235915540198,-0.12445321107739658,-1.0843492194890865,0.4060675644738644,-1.0850150855451282,-1.5677107441766458,4.0,-1.5725431842981152,1.0,0.0
0.0,-1.2853205507374723,0.0,0.0,0.0,0.0,0.060268981373587854,0.3440162392811014,0.059994424949356466,-2.7989746892346092,0.8861641056405745,-2.799252452331618,0.022804455336057242,-0.060201748183782204,0.024077154316872174,-0.5593299504174621,3.0,-0.5587023196218749,1.0,0.0
8.0,1.0063324378746086,0.0,0.0,0.0,0.0,0.1225868912794169,1.6486324970062072,0.12252830379295514,-1.2977367042245556,-1.342642621762186,-1.2980184733131757,0.8071208332086097,1.3904138911955628,0.8074835777114604,-1.02750674751994,5.0,-1.0256027178280382,2.0,0.0
33.0,-0.3138589577388728,1.0,0.0,0.0,0.0,-0.8323434340422559,-2.0645060826729402,-0.8327306040592617,-0.8750196926559352,2.6084238495427075,-0.8750702005866176,-0.07820598726874109,0.6132983700994851,-0.07714951836894474,-0.01912595376075634,5.0,-0.025101864529116818,1.0,0.0
10.0,0.7572397217211215,1.0,0.0,0.0,0.0,-0.06619971814118275,1.5984549486321646,-0.06615150306273106,0.8652311820728242,-1.0387144316618095,0.8655246140957562,-0.49809253299849127,1.0277599813507265,-0.4996608478401834,-0.4152755513090071,4.0,-0.4119621944713665,2.0,0.0
24.0,-1.982780155967236,0.0,0.0,1.0,2.0,0.3443653353560433,-0.007226599337196282,0.34463139072022025,0.4247363522606641,0.12634363038963337,0.42398520850209703,-2.6886327196829436,-0.47466335943502364,-2.68703720979024,-2.1799419403875793,1.0,-2.1861837076547874,1.0,0.0
49.0,-0.33876822935422146,2.0,0.0,0.0,0.0,-0.8946613439480849,-0.057404147711238813,-0.894186312577971,-0.5036608226797638,1.3927110891412018,-0.5032475432445885,-0.3416253768067451,-0.8891249706862651,-0.34121909928846933,-0.8474387486343715,2.0,-0.8521825699228921,5.0,1.0
31.0,-1.384957637198867,0.0,0.0,0.0,0.0,1.412934202270698,-1.6630856956805997,1.4130981826858486,1.2010344155619157,-0.4815127498111195,1.2001650057035826,0.05845519978480986,0.3542598630674592,0.059286431772808734,1.133309239106883,5.0,1.1354791252976322,2.0,1.0
48.0,-0.7871351184304982,1.0,0.0,0.0,0.0,-3.160100656995278,-0.007226599337196282,-3.1605003354959846,-1.2621810677374752,-0.8867503366116214,-1.2631600991873604,-0.8882701250209483,-0.5782787622478339,-0.8869628998554852,0.6651324420044045,1.0,0.6685787270914688,0.0,0.0
14.0,1.1806973391820494,0.0,0.0,0.0,0.0,-2.0383782786903573,0.8457917230215267,-2.038125027285874,-1.2641563808756462,-0.025620464660554863,-1.2631600991873604,-0.3911402996522345,-2.44335601287842,-0.3896318557903818,-1.4236563450681912,3.0,-1.425803059147607,1.0,0.0
3.0,-1.0362278345839853,1.0,0.0,0.0,0.0,-1.505010285084586,-0.6093571798257067,-1.505508886790394,-0.39106797380401,-1.5959161135124997,-0.3917007460419797,0.43872980723816846,-1.6144327903759375,0.43778616442412693,-0.3432483517547793,2.0,-0.345262137584772,2.0,0.0
50.0,-0.014947698354688321,2.0,0.0,1.0,1.0,-0.3704577488578769,0.7956141746474842,-0.37019553468160826,0.19164940195647134,1.0381282006907626,0.19159604766332883,-1.2348745849393743,-1.8216635960015581,-1.2346545147328583,0.1969556449019265,9.0,0.2016783288853053,0.0,0.0
19.0,0.5081470055676345,0.0,0.0,1.0,14.0,0.27654878634087676,-0.8602449216959193,0.27670666025217294,1.3412816483720649,-0.380203353110994,1.3419223938152312,-0.6624820768455164,-0.2674325538094029,-0.6625037560738899,-0.667370749748803,6.0,-0.6654224106404266,3.0,0.0
2.0,-1.1109556494300314,2.0,0.0,0.0,0.0,0.22889391405994883,-1.6129081473065572,0.22926716595702926,-0.8355134298925126,-0.7347862415614332,-0.835564043244027,0.6744208399826983,0.25064446025464887,0.6754487872516981,0.8812140406670866,6.0,0.8820189091285723,1.0,0.0
50.0,1.728701314719721,1.0,0.0,0.0,0.0,0.9327197200551929,1.7489875937542922,0.9322342177850711,-0.2290922964739781,-1.342642621762186,-0.2290283334548421,0.10797012263029929,1.2349907869763472,0.10769918827472198,0.7371596415586322,1.0,0.7352787839780633,1.0,0.0
26.0,-0.7622258468151495,2.0,0.0,1.0,8.0,-0.0845285151723089,-0.9104224700699618,-0.08448039858585465,1.1575775265221502,1.7979486759417038,1.1583349567526044,1.3260372246293388,2.7892218291685023,1.326820420186524,1.3854044375466787,7.0,1.3889393414666924,1.0,0.0
33.0,-0.5878609455077085,0.0,0.0,0.0,0.0,-1.930238376206713,0.7956141746474842,-1.9303079947969104,0.9560955864286957,-0.6841315432113705,0.956156386822876,-0.5040343237399502,-0.8891249706862651,-0.5040620075221753,-0.2712211522005521,6.0,-0.2652220693208582,3.0,0.0
49.0,0.059780116491357796,1.0,0.0,0.0,0.0,0.8355770957902247,1.1468570132657818,0.835198888545004,-0.7406983992602986,0.2783077254398216,-0.740284487300132,1.399319310440664,-0.7855095678734546,1.3972389750983971,-0.05513955353786993,4.0,-0.05178188728375475,1.0,0.0
11.0,-0.712407303584452,0.0,0.0,0.0,0.0,0.12808553038875495,0.8959692713955693,0.1279191554174034,0.7783174039932947,-0.5321674481611822,0.7772167329770245,-0.6723850614146143,0.4060675644738644,-0.6713060754378738,1.745540435317816,2.0,1.7491196486543041,1.0,0.0
47.0,-1.1607741926607287,0.0,0.0,0.0,0.0,1.9316391582515686,1.1970345616398244,1.9316981089577634,0.6044898478342362,0.2783077254398216,0.6052487539563357,0.5793521881193584,2.06391400947883,0.5786232742478731,1.6374996359864753,7.0,1.6423995576357524,0.0,1.0
1.0,-0.8120443900458468,1.0,0.0,0.0,0.0,0.05660322196736283,-0.7598898249478342,0.05675991397468744,0.7368358280917012,-0.025620464660554863,0.7377105756344335,0.5258760714462299,-0.31924025521580807,0.5258093580639679,-0.4512891510861207,5.0,-0.4519822286033231,3.0,0.0
49.0,-0.463314587430965,1.0,0.0,1.0,22.0,-1.8660875865977713,0.4443713360291865,-1.8656177753035326,0.20152596764732697,0.025034233689507877,0.20089161409687936,-0.43075223792862605,0.09522135603543332,-0.4292422929283103,0.5570916426730637,4.0,0.5618586360729171,1.0,0.0
12.0,0.7074211784904241,1.0,0.0,0.0,0.0,-0.5482470800598004,0.9461468197696118,-0.548093638288398,0.5965885952815516,-0.0762751630106176,0.5959531875227851,-0.30003284161653354,-1.2517788805311012,-0.30160866215054,0.7371596415586322,4.0,0.7352787839780633,1.0,0.0
15.0,-0.014947698354688321,1.0,0.0,1.0,18.0,0.7219385541972421,1.8493426905023773,0.7219910044315926,-0.266623246099229,-0.3295486547609313,-0.26621059918904466,-0.33568358606528614,0.6651060715058903,-0.33681793960647655,-0.2712211522005521,2.0,-0.2652220693208582,2.0,0.0
4.0,1.4048807837201878,2.0,0.0,0.0,0.0,-0.44743869638860656,1.1468570132657818,-0.4478237980736619,0.4721438675767706,0.582235915540198,0.4727869322782377,0.3872342874788596,0.8205291757251058,0.38937340792221364,-0.5953435501945757,8.0,-0.598722353753832,2.0,0.0
26.0,0.881786079797865,0.0,1.0,0.0,0.0,1.4239314804893741,0.594903981151314,1.423879885934745,0.9126386973889313,0.8355094072905117,0.9120024462635097,-0.5594910373268986,-0.00839404677737703,-0.5612770833880721,0.23296924467904007,3.0,0.22835835163994322,0.0,1.0
32.0,-0.9864092913532878,1.0,0.0,0.0,0.0,1.1911557581940722,-0.45882453470357903,1.1909950957585842,-1.528848341390577,1.4940204858413273,-1.5280837425435563,0.5337984591015084,0.09522135603543332,0.5346116774279519,-0.6313571499716893,4.0,-0.62540237650847,4.0,0.0
10.0,2.500888734795531,2.0,0.0,0.0,0.0,-1.189754976149216,1.8493426905023773,-1.189604981597731,-0.4266236102910904,-1.545261415162437,-0.42655912016779496,-0.31191642309945145,0.6651060715058903,-0.31041098151452473,-1.5316971443995322,3.0,-1.5325231501661585,3.0,0.0
33.0,-0.9365907481225904,1.0,0.0,0.0,0.0,-1.5233390821157122,-1.010777566818047,-1.523837782313518,-0.2784751249282562,-0.5321674481611822,-0.2778300572309832,-0.24655672494340516,-0.4228556580286184,-0.24879474596663556,0.05290124579347148,6.0,0.05493820373479697,2.0,0.0
17.0,1.7536105863350697,1.0,0.0,0.0,0.0,-0.1431806656719124,-0.7598898249478342,-0.14270159612989525,1.0430093645082252,-1.4946067168123742,1.0421403763332204,0.3991178689617769,0.6651060715058903,0.3981757272861984,-1.5677107441766458,6.0,-1.5725431842981152,0.0,0.0
22.0,-1.2355020075067749,1.0,0.0,0.0,0.0,0.4415079596210122,-0.15775924445932388,0.4416667199602873,1.4400473052806209,1.3927110891412018,1.4395258413675134,-0.4327328348424455,0.9241445785379161,-0.4336434526103023,0.26898284445615367,5.0,0.26837838577190043,1.0,0.0
2.0,-1.1856834642760774,1.0,0.0,1.0,24.0,0.4873299521988276,2.1504079807466323,0.4869498736056522,-1.432057997620192,-1.4439520184623116,-1.4328041865996612,-0.0445358397338085,1.0277599813507265,-0.04634140059500016,-0.3792619515318935,1.0,-0.38528217171672857,3.0,0.0
16.0,-1.384957637198867,2.0,0.0,0.0,0.0,1.282799743349703,-0.007226599337196282,1.2826395733742026,1.1911578498710602,-0.5321674481611822,1.1908694392700314,-0.1277209101142305,0.19883675884824367,-0.125562274870858,1.0972956393297695,2.0,1.0954590911656752,2.0,1.0
38.0,0.5081470055676345,1.0,1.0,0.0,0.0,0.9272210809458554,1.5984549486321646,0.9268433661606232,0.847453363829284,-0.0762751630106176,0.8469334812286552,-0.37727612125549714,-2.2361252072527997,-0.3764283767444051,0.26898284445615367,2.0,0.26837838577190043,0.0,1.0
0.0,1.1059695243360035,2.0,1.0,0.0,0.0,-0.8671681484013957,-1.7634407924286848,-0.8672320544557302,1.2346147389108246,-0.380203353110994,1.2350233798293977,0.2545342942529481,1.442221592601968,0.2529374577804602,0.3410100440103809,3.0,0.33507844265849496,1.0,0.0
47.0,1.6041549566429776,0.0,1.0,1.0,20.0,-0.9551463741508015,1.8995202388764199,-0.9556420210966802,1.4657263760768457,0.6328906138902608,1.4650886490597779,1.93011928334431,1.5458369954147781,1.9297792966194367,-0.5233163506403479,7.0,-0.5186822854899182,2.0,0.0
34.0,0.5828748204136805,1.0,0.0,0.0,0.0,0.9712101938205583,-1.7634407924286848,0.9710483494810979,0.18769877568012933,-0.380203353110994,0.18694826444655274,0.18125220844162343,0.45787526588026956,0.18251890286858707,-0.4152755513090071,4.0,-0.4119621944713665,1.0,0.0
1.0,-0.23913114289282666,0.0,0.0,1.0,23.0,1.1343364873975808,-0.2079367928333664,1.1338520685394333,-0.8019331065436038,2.203186262742206,-0.8030295607265993,0.16936862695870608,0.4060675644738644,0.16931542382261036,-0.4873027508632343,1.0,-0.4920022627352803,1.0,0.0
48.0,0.5330562771829832,1.0,0.0,0.0,0.0,-0.14867930478125047,-0.4086469863295365,-0.14917061807923293,-0.7446490255366411,-1.2413332250620606,-0.7449322705169072,0.967549183227996,0.043413654629028145,0.9659253262631745,-0.5593299504174621,4.0,-0.5587023196218749,1.0,0.0
22.0,-0.5878609455077085,2.0,0.0,0.0,0.0,-0.7865214414644405,0.4443713360291865,-0.7863692800890074,0.7368358280917012,-2.6090100805137544,0.7377105756344335,0.1040089288026598,1.8566832038532093,0.10329802859273002,1.3493908377695651,11.0,1.3489193073347352,3.0,0.0
27.0,-0.7373165751998008,1.0,0.0,0.0,0.0,-0.7828556820582154,0.2938386909070589,-0.7831347691143384,-1.1219338349273256,-0.3295486547609313,-1.1214027110757119,1.4310088610617766,0.5096829672866747,1.4324482525543336,-0.23520755242343852,6.0,-0.23854204656622027,2.0,0.0
17.0,-0.2640404145081754,1.0,1.0,0.0,0.0,-0.6472225840278818,-0.5591796314516642,-0.6472853081782446,-0.48390769129805256,0.07568893203957061,-0.484656410377487,0.4407104041519879,2.633798724949287,0.4421873241061189,2.3217580317516355,3.0,2.322740137879019,2.0,1.0
22.0,-0.3636775009695702,1.0,0.0,0.0,0.0,0.32970229773114273,-1.010777566818047,0.3295370061717653,-0.262672619822887,-0.582822146511245,-0.2615628159722694,-1.3457880121132706,-0.21562485240299772,-1.34468350678266,2.2857444319745226,4.0,2.282720103747063,2.0,0.0
47.0,0.881786079797865,0.0,0.0,0.0,0.0,0.5221546665579674,0.9963243681436543,0.5225294943270099,0.4938723120966534,-0.025620464660554863,0.4937019567537268,0.3991178689617769,1.5458369954147781,0.3981757272861984,0.30499644423326727,5.0,0.308398419903857,0.0,0.0
34.0,0.7323304501057728,0.0,1.0,0.0,0.0,-1.0632862766344457,-0.8602449216959193,-1.0634590535856439,-1.609836180055593,-0.3295486547609313,-1.609419948837125,-1.0605820565232513,-0.2674325538094029,-1.0586081274531756,1.241350038438224,3.0,1.242199216316184,3.0,1.0
46.0,-0.06476624158538573,1.0,0.0,0.0,0.0,-1.1879220964461035,-1.2616653086882594,-1.1874486409479517,0.3516497661483322,0.5315812171901353,0.35194456864207835,1.0586566412636964,-0.11200944959018738,1.0583496795850083,0.44905084334172224,7.0,0.45513854505436535,7.0,1.0
32.0,-1.1607741926607287,2.0,0.0,0.0,0.0,1.9499679552826947,-0.007226599337196282,1.9500270044808874,-1.3016873305008976,1.0381282006907626,-1.302666256529951,-0.16931344530444153,1.1313753841635368,-0.1695738716907785,-1.2075747464055087,5.0,-1.2123628771105035,2.0,0.0
49.0,-1.2853205507374723,0.0,0.0,0.0,0.0,-0.9019928627605355,1.447922303510037,-0.9017335048521985,-0.7861306014382347,-0.3295486547609313,-0.7867623194678854,0.10797012263029929,-0.6300864636542391,0.10769918827472198,-1.6757515435079873,9.0,-1.679263275316667,5.0,1.0
21.0,-0.11458478481608314,2.0,0.0,0.0,0.0,-1.0907794721811348,-0.2079367928333664,-1.0904133117078847,-0.60242647958832,0.025034233689507877,-0.6031748824052587,-0.14554628233860684,-1.9252789988143686,-0.14756807328081786,0.5931052424501773,3.0,0.588538658827555,4.0,1.0
48.0,-0.4134960442002676,0.0,1.0,0.0,0.0,-0.273315124592908,0.3440162392811014,-0.27316020544154085,-0.0848944373874859,1.2914016924410763,-0.0849470537348056,2.9263595309955575,0.5096829672866747,2.924441384749644,-0.23520755242343852,7.0,-0.23854204656622027,2.0,0.0
35.0,0.5330562771829832,0.0,0.0,0.0,0.0,-1.3803744652729282,2.5016508193649303,-1.3804411291031964,1.0133796674356585,-0.5321674481611822,1.014253677032568,1.1200551455921033,-0.37104795662221324,1.1199659151328967,1.673513235763589,5.0,1.6690795803903897,0.0,0.0
10.0,-0.21422187127747797,0.0,0.0,1.0,6.0,-0.8451735919640445,0.24366114253301638,-0.8456686479579375,-0.7466243386748121,1.3927110891412018,-0.7472561621252949,-0.29409105087507514,-0.5264710608414288,-0.29280634278655604,0.5570916426730637,2.0,0.5618586360729171,4.0,1.0
13.0,-1.0362278345839853,2.0,0.0,0.0,0.0,0.7475988700408188,0.2938386909070589,0.7478670922289441,-0.4285989234292614,-2.6596647788638172,-0.4288830117761826,0.024785052249876708,-0.5264710608414288,0.024077154316872174,-1.02750674751994,3.0,-1.0256027178280382,1.0,0.0
28.0,-0.014947698354688321,1.0,0.0,1.0,13.0,-1.3638785479449145,1.5984549486321646,-1.364268574229852,0.6202923529396048,0.32896242378988433,0.6191921036066623,1.5815342265120649,1.0277599813507265,1.5820876817420637,0.16094204512481225,5.0,0.1616582947533487,1.0,0.0
48.0,-2.0325986991979335,0.0,0.0,0.0,0.0,0.11892113187319188,-0.5591796314516642,0.11929379281828649,1.048935303922739,-2.507700683813629,1.049112051158383,1.4191252795788598,0.25064446025464887,1.4192447735083569,0.7371596415586322,6.0,0.7352787839780633,2.0,0.0
5.0,-0.08967551320073444,0.0,0.0,0.0,0.0,1.0243637052108236,1.0966794648917393,1.0238786954006902,-0.2152651045067799,0.48092651884007254,-0.2150849838045155,-0.9476880324355357,0.19883675884824367,-0.9485791354033739,1.0972956393297695,4.0,1.0954590911656752,0.0,0.0
1.0,0.10959865972205521,1.0,0.0,0.0,0.0,0.5973027343855846,0.494548884403229,0.5969232467443946,-0.262672619822887,-1.5959161135124997,-0.2615628159722694,-1.4527402454595277,-1.5108173875631272,-1.4547124988324616,-1.4236563450681912,3.0,-1.425803059147607,3.0,0.0
36.0,0.4085099191062397,0.0,0.0,1.0,8.0,2.001288586969848,-2.4157489212912377,2.0017791800755895,-0.6656365000097962,0.5315812171901353,-0.665919955831726,-1.6309939677032899,-0.6300864636542391,-1.630758886112144,-0.2712211522005521,4.0,-0.2652220693208582,1.0,0.0
43.0,0.7074211784904241,1.0,0.0,0.0,0.0,-0.0625339587349572,0.4443713360291865,-0.06291699208806202,-2.1648991718816784,0.1769983287396961,-2.1648300432417806,0.7239357628281877,-1.6144327903759375,0.7238615437536113,-0.2712211522005521,2.0,-0.2652220693208582,1.0,0.0
